Month,Age,Occupation,Annual_Income,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Customer_ID_Number,Binary_credit_mix,Credit_History_Age_by_year,No Loan,Auto Loan,Credit-Builder Loan,Debt Consolidation Loan,Home Equity Loan,Mortgage Loan,Not Specified,Payday Loan,Personal Loan,Student Loan
3,33.0,11.0,35836.84,4,6,18,3.0,13,17.0,3.66,4.0,1004.66,31.04,1,161.08,126.0,3,369.63,565,0,32,0,1,1,0,0,0,0,0,0,0
1,18.0,5.0,20083.06,8,5,15,3.0,16,21.0,3.36,8.0,2381.47,29.89,0,33.82,0.0,4,301.15,566,0,9,0,0,1,0,0,1,0,0,0,0
3,18.0,5.0,20083.06,8,5,15,3.0,20,20.0,7.36,8.0,2381.47,38.46,2,33.82,143.14,4,278.7,566,0,9,0,0,1,0,0,1,0,0,0,0
4,18.0,5.0,20083.06,8,5,15,3.0,20,21.0,7.36,8.0,2381.47,24.78,2,33.82,111.66,3,300.18,566,0,9,0,0,1,0,0,1,0,0,0,0
1,34.0,11.0,26150.38,5,7,10,4.0,14,18.0,2.08,5.0,316.19,28.55,1,51516.0,42.78,2,340.69,567,1,31,0,1,1,0,0,0,0,0,0,0
2,34.0,11.0,26150.38,5,7,10,4.0,14,18.0,2.08,5.0,316.19,39.3,1,84.85,86.35,6,337.13,567,1,31,0,1,1,0,0,0,0,0,0,0
3,34.0,11.0,26150.38,5,7,10,4.0,15,18.0,2.08,5.0,316.19,26.94,1,84.85,148.6,6,274.87,567,1,31,0,1,1,0,0,0,0,0,0,0
4,35.0,11.0,26150.38,5,7,10,4.0,14,18.0,-3.92,5.0,316.19,27.21,1,84.85,132.16,3,261.31,567,1,31,0,1,1,0,0,0,0,0,0,0
1,42.0,13.0,14144.48,7,9,16,6.0,25,18.0,4.93,17.0,2537.18,28.55,2,47.61,48.71,5,304.35,568,0,11,0,1,0,0,1,0,1,1,0,0
2,42.0,13.0,14144.48,7,9,16,6.0,25,18.0,4.93,17.0,2537.18,25.42,2,47.61,129.94,6,233.12,568,0,12,0,1,0,0,1,0,1,1,0,0
4,42.0,13.0,14144.48,7,9,16,6.0,25,18.0,4.93,17.0,2537.18,37.47,2,47.61,28.36,4,314.71,568,0,12,0,1,0,0,1,0,1,1,0,0
1,55.0,1.0,122008.59,2,7,7,0.0,16,8.0,4.95,,432.37,39.16,1,0.0,688.51,5,599.93,569,1,15,1,0,0,0,0,0,0,0,0,0
2,55.0,1.0,122008.59,2,7,7,0.0,15,8.0,4.95,2.0,432.37,28.9,1,0.0,385.65,2,872.79,569,1,15,1,0,0,0,0,0,0,0,0,0
3,55.0,1.0,122008.59,2,7,7,0.0,19,8.0,4.95,2.0,432.37,41.11,1,0.0,207.63,3,1060.81,569,1,16,1,0,0,0,0,0,0,0,0,0
4,55.0,1.0,122008.59,2,7,7,0.0,15,8.0,4.95,,432.37,42.5,1,0.0,467.77,3,800.67,569,1,15,1,0,0,0,0,0,0,0,0,0
1,44.0,13.0,11956.28,6,6,11,4.0,28,12.0,19.75,7.0,809.11,26.17,2,23.84,66.51,3,282.39,570,0,18,0,1,0,0,0,0,0,0,1,1
2,44.0,13.0,11956.28,6,6,11,4.0,28,0.0,19.75,7.0,809.11,35.43,2,23.84,116.94,6,261.95,570,0,18,0,1,0,0,0,0,0,0,1,1
3,44.0,13.0,11956.28,6,6,11,4.0,28,12.0,16.75,7.0,809.11,25.17,2,23.84,75.13,6,303.77,570,0,18,0,1,0,0,0,0,0,0,1,1
2,39.0,8.0,20949.58,4,5,8,1.0,25,16.0,16.25,6.0,486.48,32.25,2,11.75,203.46,5,261.17,571,0,19,0,0,0,1,0,0,0,0,0,0
3,39.0,8.0,20949.58,4,5,8,1.0,25,18.0,16.25,6.0,486.48,40.6,0,11.75,76.84,5,387.79,571,0,19,0,0,0,1,0,0,0,0,0,0
1,34.0,10.0,18096.16,3,6,18,3.0,8,19.0,13.83,8.0,162.21,39.95,2,34.09,130.72,6,258.99,572,0,23,0,0,0,1,0,0,0,1,0,0
2,35.0,10.0,18096.16,3,6,18,3.0,12,20.0,12.83,,162.21,41.45,2,34.09,34.21,4,335.5,572,0,24,0,0,0,1,0,0,0,1,0,0
3,35.0,10.0,18096.16,3,6,18,3.0,8,0.0,12.83,8.0,162.21,36.93,0,34.09,85.04,6,304.67,572,0,24,0,0,0,1,0,0,0,1,0,0
4,35.0,10.0,18096.16,3,6,18,3.0,9,19.0,13.83,8.0,162.21,33.48,2,34.09,92.43,5,287.28,572,0,24,0,0,0,1,0,0,0,1,0,0
3,24.0,10.0,37788.3,3,4,9,2.0,11,0.0,1.4,8.0,1124.37,25.18,1,39.66,210.97,6,349.07,573,1,25,0,0,1,1,0,0,0,0,0,0
4,24.0,10.0,37788.3,3,4,9,2.0,13,1.0,1.4,8.0,1124.37,38.5,1,39.66,,1,475.52,573,1,25,0,0,1,1,0,0,0,0,0,0
1,34.0,3.0,120955.92,2,7,4,1.0,28,0.0,5.96,8.0,369.36,29.64,1,57.51,213.66,3,991.0,574,1,21,0,0,0,0,0,0,1,0,0,0
2,34.0,3.0,120955.92,2,7,4,1.0,28,7.0,11.96,8.0,369.36,33.38,1,57.51,102.6,1,1082.06,574,1,21,0,0,0,0,0,0,1,0,0,0
3,34.0,3.0,120955.92,2,7,4,1.0,28,8.0,5.96,8.0,369.36,36.85,0,57.51,193.3,1,991.36,574,1,21,0,0,0,0,0,0,1,0,0,0
4,34.0,3.0,120955.92,2,7,4,1.0,28,4.0,5.96,8.0,369.36,34.36,1,40648.0,384.58,2,810.08,574,1,21,0,0,0,0,0,0,1,0,0,0
2,21.0,2.0,27983.07,4,7,2,2.0,5,15.0,4.36,2.0,1015.21,23.8,1,44.4,104.57,5,380.82,575,0,22,0,0,1,0,0,1,0,0,0,0
3,47.0,6.0,56987.92,4,5,7,1.0,0,3.0,8.07,9.0,949.65,27.72,0,25.66,136.28,5,580.77,576,1,19,0,1,0,0,0,0,0,0,0,0
4,47.0,6.0,56987.92,4,5,7,1.0,0,4.0,8.07,9.0,949.65,28.25,1,25.66,162.59,2,524.45,576,1,19,0,1,0,0,0,0,0,0,0,0
1,25.0,11.0,50552.34,8,7,17,1.0,30,12.0,10.42,,829.97,40.91,2,35.52,188.65,3,455.59,577,0,32,0,0,0,0,1,0,0,0,0,0
2,25.0,11.0,50552.34,8,7,17,1.0,30,0.0,10.42,7.0,829.97,41.11,2,35.52,183.58,3,460.67,577,0,33,0,0,0,0,1,0,0,0,0,0
3,25.0,11.0,4349060.0,8,7,17,1.0,26,12.0,5.42,7.0,829.97,38.73,2,35.52,87.56,1,536.69,577,0,33,0,0,0,0,1,0,0,0,0,0
4,25.0,11.0,50552.34,8,7,17,1.0,26,9.0,10.42,7.0,829.97,40.43,2,35.52,285.44,4,368.81,577,0,33,0,0,0,0,1,0,0,0,0,0
1,31.0,9.0,16838.82,10,8,19,9.0,16,19.0,18.02,13.0,4347.3,33.44,2,126.11,174.8,6,128.91,578,0,1,0,1,1,1,1,1,0,1,0,1
2,31.0,9.0,16838.82,10,8,19,9.0,16,19.0,17.02,13.0,4347.3,37.25,2,126.11,42.92,5,250.79,578,0,1,0,1,1,1,1,1,0,1,0,1
3,31.0,9.0,16838.82,10,8,19,9.0,16,19.0,18.02,13.0,4347.3,31.92,0,126.11,55.42,6,248.29,578,0,1,0,1,1,1,1,1,0,1,0,1
4,31.0,9.0,16838.82,10,8,19,9.0,16,16.0,19.02,13.0,4347.3,36.78,2,126.11,97.62,6,206.09,578,0,1,0,1,1,1,1,1,0,1,0,1
4,30.0,2.0,4981016.0,8,3,3,0.0,5,15.0,3.46,3.0,133.56,32.39,0,0.0,186.09,6,364.08,580,1,,1,0,0,0,0,0,0,0,0,0
1,22.0,13.0,85667.7,2,2,7,0.0,14,9.0,5.6,3.0,1457.34,44.45,1,0.0,57.57,1,879.13,581,1,21,1,0,0,0,0,0,0,0,0,0
3,22.0,13.0,85667.7,2,2,7,0.0,14,12.0,5.6,7.0,1457.34,35.73,1,0.0,125.56,1,811.14,581,1,21,1,0,0,0,0,0,0,0,0,0
4,22.0,13.0,24112304.0,2,2,7,0.0,14,11.0,5.6,7.0,1457.34,29.14,1,0.0,127.0,1,809.7,581,1,22,1,0,0,0,0,0,0,0,0,0
1,40.0,12.0,83386.52,10,6,23,7.0,36,24.0,22.3,8.0,4972.4,38.93,2,482.18,156.29,1,309.72,582,0,6,0,1,1,0,0,0,0,1,1,1
1,37.0,1.0,10299.56,5,9,28,2.0,27,16.0,8.5,10.0,1710.58,30.96,2,8.72,58.88,6,293.62,583,0,15,0,1,0,0,0,0,1,0,0,0
2,37.0,1.0,10299.56,5,9,28,2.0,20,16.0,8.5,10.0,1710.58,29.6,2,8.72,,6,290.1,583,0,15,0,1,0,0,0,0,1,0,0,0
3,37.0,1.0,10299.56,5,9,28,2.0,24,16.0,8.5,10.0,1710.58,22.39,0,8.72,67.74,6,284.76,583,0,15,0,1,0,0,0,0,1,0,0,0
4,37.0,1.0,10299.56,5,9,28,2.0,24,16.0,8.5,10.0,1710.58,28.66,0,8.72,66.34,5,276.17,583,0,15,0,1,0,0,0,0,1,0,0,0
2,24.0,8.0,73871.92,8,10,33,7.0,19,13.0,10.6,15.0,2284.63,26.62,2,681.79,262.83,3,312.43,584,0,17,0,0,1,1,0,1,1,0,1,0
4,25.0,8.0,73871.92,8,10,33,7.0,17,13.0,10.6,15.0,2284.63,22.97,2,35459.0,,2,381.82,584,0,17,0,0,1,1,0,1,1,0,1,0
1,20.0,14.0,29353.04,6,9,23,6.0,45,23.0,6.06,10.0,1882.15,38.95,2,100.54,172.7,4,224.97,585,0,17,0,1,1,0,1,1,1,1,0,0
2,20.0,14.0,29353.04,6,9,23,6.0,45,23.0,6.06,10.0,1882.15,24.59,2,100.54,144.26,3,243.41,585,0,18,0,1,1,0,1,1,1,1,0,0
3,20.0,14.0,29353.04,6,9,23,6.0,42,23.0,6.06,10.0,1882.15,36.44,2,100.54,96.86,4,300.81,585,0,18,0,1,1,0,1,1,1,1,0,0
4,20.0,14.0,29353.04,6,9,23,6.0,45,23.0,6.06,10.0,1882.15,31.0,2,100.54,239.97,6,177.7,585,0,18,0,1,1,0,1,1,1,1,0,0
1,29.0,5.0,16471.35,3,8,2026,4.0,8,17.0,15.77,15.0,1898.34,36.41,2,46.67,40.66,5,313.83,587,0,14,0,0,0,1,0,0,0,0,0,1
3,30.0,5.0,16471.35,3,8,21,4.0,8,14.0,15.77,15.0,1898.34,30.85,2,46.67,76.47,6,288.02,587,0,14,0,0,0,1,0,0,0,0,0,1
4,30.0,5.0,16471.35,3,8,21,4.0,8,17.0,15.77,15.0,1898.34,35.96,2,46.67,56.04,4,288.45,587,0,14,0,0,0,1,0,0,0,0,0,1
3,24.0,11.0,65187.34,6,6,8,3.0,23,0.0,5.38,3.0,441.86,26.29,1,99.98,228.71,3,447.43,588,0,20,0,1,1,0,0,0,0,0,0,0
1,40.0,15.0,29661.64,6,6,11,7.0,20,14.0,12.5,10.0,347.44,40.72,2,114.15,137.98,3,245.65,589,0,7,0,1,1,0,1,0,0,0,1,0
2,40.0,15.0,29661.64,6,6,11,7.0,20,16.0,12.5,10.0,347.44,31.26,2,114.15,204.96,4,188.67,589,0,7,0,1,1,0,1,0,0,0,1,0
4,41.0,15.0,29661.64,6,6,11,7.0,20,16.0,12.5,10.0,347.44,22.33,2,114.15,250.49,6,163.14,589,0,8,0,1,1,0,1,0,0,0,1,0
1,24.0,15.0,101912.13,4,0,4,0.0,5,3.0,4.83,2.0,152.6,34.8,1,0.0,928.04,6,212.33,590,1,20,1,0,0,0,0,0,0,0,0,0
3,24.0,15.0,101912.13,4,0,4,0.0,5,0.0,6.83,2.0,152.6,42.27,1,0.0,,3,913.32,590,1,20,1,0,0,0,0,0,0,0,0,0
4,24.0,15.0,101912.13,4,0,4,0.0,3,3.0,4.83,3.0,152.6,32.91,1,0.0,619.15,5,511.21,590,1,20,1,0,0,0,0,0,0,0,0,0
2,40.0,2.0,65454.42,4,4,17,1.0,21,12.0,11.82,2.0,768.36,39.63,2,28.01,80.17,1,652.38,591,0,29,0,0,1,0,0,0,0,0,0,0
3,41.0,2.0,65454.42,4,4,17,1.0,26,12.0,11.82,2.0,768.36,37.49,2,28.01,47.97,1,684.57,591,0,29,0,0,1,0,0,0,0,0,0,0
4,40.0,2.0,65454.42,4,4,17,1.0,26,12.0,17.82,2.0,768.36,34.26,2,28.01,348.89,6,433.65,591,0,29,0,0,1,0,0,0,0,0,0,0
1,43.0,10.0,20397.26,4,4,7,2.0,22,13.0,11.16,8.0,2264.71,23.21,2,19.38,78.09,4,339.6,592,0,9,0,0,0,0,0,0,0,0,1,0
2,43.0,10.0,20397.26,4,4,7,2.0,16,11.0,5.16,11.0,2264.71,29.97,2,19.38,,1,352.86,592,0,9,0,0,0,0,0,0,0,0,1,0
4,43.0,10.0,20397.26,4,4,7,2.0,19,11.0,11.16,11.0,2264.71,35.1,2,19.38,140.56,4,277.13,592,0,9,0,0,0,0,0,0,0,0,1,0
1,19.0,4.0,38760.82,1,2,11,3.0,11,6.0,0.74,,468.18,25.39,1,84.52,192.59,3,313.9,593,1,26,0,0,0,1,0,1,0,0,1,0
2,19.0,4.0,38760.82,1,2,11,3.0,16,7.0,6.74,4.0,468.18,37.27,1,84.52,326.98,6,209.5,593,1,26,0,0,0,1,0,1,0,0,1,0
3,19.0,4.0,38760.82,1,2,11,3.0,11,8.0,6.74,6.0,468.18,36.54,1,11487.0,136.26,6,400.23,593,1,26,0,0,0,1,0,1,0,0,1,0
4,19.0,4.0,38760.82,1,2,11,3.0,11,8.0,6.74,6.0,468.18,30.81,1,84.52,28.42,1,458.06,593,1,26,0,0,0,1,0,1,0,0,1,0
1,38.0,2.0,37131.02,5,7,8,1.0,6,4.0,10.3,7.0,88.0,31.49,1,16.72,129.73,2,434.27,594,1,27,0,0,0,0,0,0,0,0,0,1
4,39.0,2.0,37131.02,5,7,8,1.0,6,4.0,10.3,7.0,88.0,34.6,1,16.72,65.48,2,498.52,594,1,28,0,0,0,0,0,0,0,0,0,1
3,23.0,9.0,140254.28,5,5,7,3.0,14,15.0,6.7,7.0,84.81,31.14,1,210.82,273.91,1,920.85,595,1,22,0,0,1,0,0,0,0,0,1,0
4,23.0,9.0,140254.28,5,5,7,3.0,9,12.0,6.7,7.0,84.81,30.06,1,210.82,1001.01,5,233.76,595,1,23,0,0,1,0,0,0,0,0,1,0
2,45.0,12.0,21484.04,5,3,8,3.0,25,11.0,1.08,9.0,939.2,30.45,1,33.16,133.68,6,330.5,596,1,26,0,0,0,0,0,1,0,0,1,0
3,45.0,12.0,21484.04,5,3,8,3.0,25,11.0,1.08,9.0,939.2,36.69,1,33.16,140.75,3,293.43,596,1,26,0,0,0,0,0,1,0,0,1,0
4,45.0,12.0,21484.04,5,3,8,3.0,25,11.0,1.08,9.0,939.2,30.13,1,33.16,52.31,1,361.86,596,1,26,0,0,0,0,0,1,0,0,1,0
1,23.0,14.0,17750.19,9,10,28,7.0,21,23.0,28.47,15.0,4385.27,40.35,2,56.34,100.39,6,266.0,597,0,11,0,0,0,1,1,1,1,1,0,1
2,23.0,14.0,17750.19,9,10,28,7.0,21,23.0,28.47,15.0,4385.27,30.99,0,56.34,127.16,6,239.22,597,0,12,0,0,0,1,1,1,1,1,0,1
3,23.0,14.0,17750.19,9,10,28,7.0,21,20.0,28.47,15.0,4385.27,28.05,2,56.34,115.75,6,250.64,597,0,12,0,0,0,1,1,1,1,1,0,1
4,23.0,14.0,17750.19,9,10,28,7.0,21,25.0,28.47,15.0,4385.27,40.32,2,56.34,179.12,6,187.27,597,0,12,0,0,0,1,1,1,1,1,0,1
1,36.0,11.0,21145.6,2,7,4,1.0,7,4.0,4.14,1.0,969.19,25.31,1,12.67,35.84,2,361.9,598,1,18,0,0,0,0,0,1,0,0,0,0
2,36.0,11.0,21145.6,2,7,4,1.0,6,3.0,8.14,1.0,969.19,39.92,1,12.67,104.54,3,303.21,598,1,18,0,0,0,0,0,1,0,0,0,0
1,21.0,14.0,125491.64,1,3,5,3.0,5,7.0,1.87,4.0,587.63,33.35,1,271.74,848.5,4,201.53,599,1,18,0,0,1,1,0,0,0,0,0,0
2,21.0,14.0,125491.64,1,3,5,3.0,8,7.0,-3.13,9.0,587.63,33.06,1,271.74,802.36,6,267.66,599,1,18,0,0,1,1,0,0,0,0,0,0
3,21.0,14.0,125491.64,1,3,5,3.0,0,7.0,1.87,9.0,587.63,33.3,1,271.74,358.41,3,681.62,599,1,18,0,0,1,1,0,0,0,0,0,0
4,21.0,14.0,125491.64,1,3,5,3.0,5,7.0,6.87,9.0,587.63,25.62,1,271.74,370.96,4,679.06,599,1,18,0,0,1,1,0,0,0,0,0,0
3,36.0,3.0,36722.84,6,5,10,4.0,7,9.0,8.68,3.0,409.3,35.11,1,122.32,184.44,4,245.27,600,1,16,0,0,0,0,1,1,0,0,1,0
4,36.0,3.0,36722.84,6,5,10,4.0,7,9.0,11.68,3.0,409.3,26.43,0,122.32,256.13,4,173.58,600,1,16,0,0,0,0,1,1,0,0,1,0
3,28.0,12.0,15687.44,6,4,21,4.0,11,22.0,17.82,8.0,1943.08,32.08,2,39515.0,136.53,6,215.3,601,0,10,0,1,0,0,0,0,1,0,0,0
1,43.0,8.0,7304.92,7,8,32,8.0,42,17.0,24.07,9.0,4405.99,31.66,2,32.44,23.76,5,301.87,602,0,10,0,0,1,0,1,1,0,1,1,1
2,43.0,8.0,7304.92,7,8,32,8.0,38,18.0,17.07,14.0,4405.99,37.77,2,32.44,53.02,6,282.61,602,0,10,0,0,1,0,1,1,0,1,1,1
4,43.0,8.0,7304.92,7,8,32,8.0,42,17.0,18.07,14.0,4405.99,31.49,2,32.44,36.12,5,289.51,602,0,10,0,0,1,0,1,1,0,1,1,1
1,20.0,7.0,18921.78,6,9,29,6.0,27,19.0,32.7,14.0,4761.49,35.35,2,48.82,125.17,5,246.4,603,0,14,0,1,1,0,0,0,1,0,1,1
3,20.0,7.0,18921.78,6,9,29,6.0,27,14.0,27.7,14.0,4761.49,34.7,2,48.82,67.06,5,304.5,603,0,14,0,1,1,0,0,0,1,0,1,1
4,20.0,7.0,18921.78,6,9,29,6.0,27,16.0,27.7,14.0,4761.49,25.07,2,48.82,44.04,4,317.52,603,0,15,0,1,1,0,0,0,1,0,1,1
2,33.0,2.0,122942.28,2,3,3,1.0,8,5.0,4.88,4.0,924.1,42.44,1,101.57,338.38,3,840.58,604,1,28,0,0,0,0,0,1,0,0,0,0
3,33.0,2.0,122942.28,2,3,3,1.0,12,4.0,4.88,4.0,924.1,32.91,1,101.57,349.33,2,819.62,604,1,29,0,0,0,0,0,1,0,0,0,0
4,33.0,2.0,122942.28,2,3,3,1.0,8,4.0,4.88,4.0,924.1,27.05,0,101.57,126.34,1,1032.61,604,1,29,0,0,0,0,0,1,0,0,0,0
1,26.0,5.0,42021.7,8,7,3,4.0,17,12.0,10.93,4.0,271.56,27.43,1,109.02,60.46,2,419.2,605,0,23,0,1,1,0,0,0,1,0,0,0
2,26.0,5.0,42021.7,8,7,3,4.0,17,11.0,10.93,4.0,271.56,39.59,1,109.02,109.6,3,380.07,605,0,23,0,1,1,0,0,0,1,0,0,0
3,26.0,5.0,42021.7,8,7,3,4.0,14,0.0,10.93,4.0,271.56,30.95,1,109.02,195.82,3,293.84,605,0,23,0,1,1,0,0,0,1,0,0,0
4,26.0,5.0,42021.7,8,7,3,4.0,17,12.0,10.93,4.0,271.56,25.09,1,109.02,68.75,1,400.91,605,0,24,0,1,1,0,0,0,1,0,0,0
1,29.0,10.0,142177.84,5,1,12,3.0,17,5.0,2.41,5.0,483.13,41.19,0,322.88,162.06,2,959.78,607,1,17,0,1,0,0,1,0,0,0,0,1
3,29.0,10.0,142177.84,5,1,12,3.0,14,5.0,3.41,5.0,483.13,33.08,1,322.88,945.07,5,206.77,607,1,17,0,1,0,0,1,0,0,0,0,1
4,29.0,10.0,142177.84,5,1,12,3.0,14,10.0,2.41,,483.13,31.08,1,322.88,446.45,4,695.39,607,1,18,0,1,0,0,1,0,0,0,0,1
1,47.0,14.0,27814.63,3,3,12,1.0,17,14.0,8.75,2326.0,425.84,36.2,1,13.57,23.89,2,418.73,608,1,20,0,0,0,1,0,0,0,0,0,0
2,47.0,14.0,27814.63,3,3,12,1.0,17,14.0,8.75,6.0,425.84,38.43,1,13.57,118.62,3,334.0,608,1,20,0,0,0,1,0,0,0,0,0,0
3,47.0,14.0,27814.63,3,3,12,1.0,17,14.0,8.75,6.0,425.84,25.85,1,13.57,98.58,3,354.04,608,1,20,0,0,0,1,0,0,0,0,0,0
4,48.0,14.0,27814.63,3,3,12,1.0,19,14.0,10.75,6.0,425.84,26.18,1,13.57,39.11,1,393.5,608,1,20,0,0,0,1,0,0,0,0,0,0
1,35.0,5.0,49995.18,8,6,22,6.0,20,18.0,9.54,10.0,1783.96,29.51,2,148.05,37.96,1,492.21,609,0,19,0,1,1,1,1,0,0,0,0,1
3,35.0,5.0,49995.18,8,6,22,6.0,20,18.0,9.54,10.0,1783.96,31.98,2,148.05,49.0,1,481.17,609,0,19,0,1,1,1,1,0,0,0,0,1
4,35.0,5.0,49995.18,8,6,22,6.0,20,18.0,9.54,10.0,1783.96,25.29,2,148.05,383.51,6,196.66,609,0,19,0,1,1,1,1,0,0,0,0,1
1,30.0,14.0,34480.2,7,4,5,0.0,30,11.0,2.85,4.0,398.91,36.72,2,0.0,122.33,4,416.81,610,0,17,1,0,0,0,0,0,0,0,0,0
2,30.0,14.0,34480.2,7,4,5,0.0,30,11.0,2.85,4.0,398.91,22.35,2,0.0,171.14,3,358.0,610,0,17,1,0,0,0,0,0,0,0,0,0
4,30.0,14.0,34480.2,7,4,5,0.0,33,11.0,2.85,4.0,398.91,36.11,2,0.0,205.32,4,333.82,610,0,17,1,0,0,0,0,0,0,0,0,0
2,55.0,4.0,130688.56,0,2,2,0.0,12,6.0,2.31,5.0,466.13,26.94,1,0.0,844.23,5,549.24,611,1,16,1,0,0,0,0,0,0,0,0,0
3,55.0,4.0,130688.56,0,2,2,0.0,7,8.0,4.31,5.0,466.13,27.21,0,0.0,437.04,5,956.43,611,1,16,1,0,0,0,0,0,0,0,0,0
4,55.0,4.0,130688.56,0,2,2,0.0,12,6.0,4.31,5.0,466.13,35.46,1,0.0,1246.72,6,156.75,611,1,16,1,0,0,0,0,0,0,0,0,0
1,30.0,3.0,15656.82,8,10,18,6.0,27,16.0,0.88,14.0,1997.18,25.47,2,42.52,191.33,6,211.93,612,0,14,0,1,0,1,0,1,0,0,0,0
2,30.0,3.0,15656.82,8,10,18,6.0,28,16.0,0.88,14.0,1997.18,36.13,2,42.52,148.92,6,254.33,612,0,14,0,1,0,1,0,1,0,0,0,0
3,30.0,3.0,15656.82,8,10,18,6.0,34,16.0,-4.12,14.0,1997.18,26.19,2,42.52,90.4,5,302.85,612,0,14,0,1,0,1,0,1,0,0,0,0
1,24.0,14.0,17975.32,6,5,32,9.0,61,25.0,8.9,13.0,1263.1,23.43,2,76.45,109.95,5,238.09,614,0,12,0,0,1,0,1,1,1,1,0,1
2,24.0,14.0,17975.32,6,5,32,9.0,61,27.0,4.9,13.0,1263.1,30.87,2,76.45,151.75,6,206.3,614,0,12,0,0,1,0,1,1,1,1,0,1
4,24.0,14.0,17975.32,6,5,32,9.0,61,25.0,8.9,13.0,1263.1,34.82,2,32076.0,80.77,5,267.27,614,0,12,0,0,1,0,1,1,1,1,0,1
1,52.0,15.0,20871.42,2,2,2,3.0,16,0.0,13.87,4.0,1177.09,26.62,0,51.13,160.27,6,230.83,615,1,17,0,0,0,0,1,1,0,1,0,0
3,53.0,15.0,20871.42,2,2,2,3.0,13,0.0,11.87,4.0,1177.09,27.85,1,51.13,47.75,2,303.35,615,1,17,0,0,0,0,1,1,0,1,0,0
4,53.0,15.0,20871.42,2,2,2,3.0,16,-3.0,16.87,4.0,1177.09,32.62,0,51.13,143.91,6,247.19,615,1,17,0,0,0,0,1,1,0,1,0,0
2,43.0,15.0,30257.02,10,6,33,5.0,51,22.0,14.83,14.0,2437.84,30.01,2,78.09,58.58,1,363.88,616,0,18,0,1,1,0,1,0,0,1,0,0
1,25.0,13.0,28406.16,2,4,2,0.0,22,6.0,10.23,8.0,1115.66,29.93,1,0.0,25.12,1,452.0,617,1,24,1,0,0,0,0,0,0,0,0,0
2,25.0,13.0,28406.16,2,4,2,0.0,22,7.0,10.23,8.0,1115.66,25.76,1,0.0,56.45,2,430.67,617,1,24,1,0,0,0,0,0,0,0,0,0
3,25.0,13.0,28406.16,2,4,2,0.0,22,5.0,10.23,8.0,1115.66,30.44,1,0.0,107.64,6,419.48,617,1,24,1,0,0,0,0,0,0,0,0,0
2,44.0,3.0,99565.36,8,5,20,0.0,22,0.0,19.45,6.0,551.66,36.26,2,0.0,238.62,3,859.09,618,0,23,1,0,0,0,0,0,0,0,0,0
3,44.0,3.0,99565.36,8,5,20,0.0,22,8.0,19.45,6.0,551.66,43.15,2,0.0,129.09,1,948.62,618,0,23,1,0,0,0,0,0,0,0,0,0
1,21.0,8.0,58698.08,8,4,10,2.0,22,11.0,5.75,5.0,453.31,28.71,0,91.96,406.82,6,282.97,620,1,15,0,1,0,0,0,0,0,0,0,1
3,21.0,8.0,58698.08,8,4,10,2.0,20,15.0,9.75,5.0,453.31,32.51,1,91.96,53.98,2,595.81,620,1,16,0,1,0,0,0,0,0,0,0,1
4,21.0,8.0,58698.08,8,4,10,2.0,20,11.0,5.75,5.0,453.31,39.76,1,91.96,152.27,3,507.52,620,1,16,0,1,0,0,0,0,0,0,0,1
2,29.0,13.0,31461.84,7,3,12,5.0,28,14.0,19.3,7.0,886.09,31.17,2,68.76,263.07,4,228.56,621,0,10,0,0,0,0,1,0,0,1,0,1
3,29.0,13.0,31461.84,7,3,12,5.0,28,14.0,19.3,7.0,886.09,26.62,0,68.76,59.69,1,401.94,621,0,10,0,0,0,0,1,0,0,1,0,1
4,29.0,13.0,31461.84,7,3,12,5.0,25,12.0,19.3,7.0,886.09,39.64,2,68.76,89.7,4,401.92,621,0,10,0,0,0,0,1,0,0,1,0,1
1,30.0,9.0,71677.59,5,6,16,0.0,6,11.0,16.9,0.0,130.54,29.3,1,0.0,57.82,1,771.1,622,0,17,1,0,0,0,0,0,0,0,0,0
2,30.0,9.0,71677.59,5,6,16,0.0,6,11.0,11.9,0.0,130.54,33.03,1,0.0,103.33,2,735.58,622,0,17,1,0,0,0,0,0,0,0,0,0
3,30.0,9.0,71677.59,5,6,16,0.0,6,11.0,11.9,2.0,130.54,31.45,1,0.0,227.89,2,611.02,622,0,17,1,0,0,0,0,0,0,0,0,0
4,30.0,9.0,71677.59,5,6,16,0.0,6,0.0,11.9,2.0,130.54,33.24,1,0.0,234.46,3,614.46,622,0,18,1,0,0,0,0,0,0,0,0,0
1,21.0,2.0,17856.72,8,6,23,6.0,41,21.0,0.65,10.0,1431.47,34.5,2,165.49,,6,171.67,623,0,18,0,0,0,1,1,0,0,1,0,0
3,21.0,2.0,17856.72,8,6,23,6.0,41,18.0,0.65,10.0,1431.47,31.85,2,165.49,67.63,4,270.51,623,0,18,0,0,0,1,1,0,0,1,0,0
1,43.0,3.0,44080.04,5,5,10,3.0,17,7.0,7.7,5.0,443.01,34.22,1,193.58,39.82,1,467.27,624,1,20,0,0,1,1,0,1,0,0,0,0
